100,4s,50,6s,Ave,BF,Ct,HS,Inns,Mat,NO,Profile-Id,Runs,SR,St
0,9,0,0,20.75,238,3,25,6,5,2,44149.0,83,34.87,0
6,250,8,13,32.85,4544,38,166,74,46,10,44932.0,2103,46.28,0
0,137,0,4,12.35,1764,21,40,93,79,20,46538.0,902,51.13,0
27,1165,38,24,48.25,15525,169,277,205,117,13,47270.0,9265,59.67,0
6,544,33,78,38.09,8249,256,224,144,90,16,28081.0,4876,59.11,38
5,409,16,22,37.39,7744,54,226,94,58,7,46208.0,3253,42.00,0
10,470,20,24,40.56,9170,96,206,115,68,10,10772.0,4259,46.44,0
1,247,11,31,22.20,3536,27,123*,109,73,16,6033.0,2065,58.39,0
36,1654,63,21,52.31,31258,210,270,286,164,32,28114.0,13288,42.51,0
3,197,4,7,32.05,3795,31,214,56,33,5,38393.0,1635,43.08,0
0,126,6,1,31.13,1927,62,71,38,25,8,32242.0,934,48.46,10
2,206,11,5,32.58,4274,27,111,60,32,5,50181.0,1792,41.92,0
4,376,15,6,25.87,5945,205,166,126,74,14,52917.0,2898,48.74,12
1,136,8,5,26.76,2545,22,139,44,26,2,40088.0,1124,44.16,0
9,917,46,26,40.06,15652,171,274*,189,111,10,37000.0,7172,45.82,0
0,16,0,0,18.14,289,4,46,7,4,0,51492.0,127,43.94,0
1,354,11,33,21.04,4300,34,169,155,109,21,10617.0,2820,65.58,0
1,100,7,1,28.17,1827,8,146,30,16,1,41140.0,817,44.71,0
0,9,1,2,47.00,201,0,50*,3,3,1,43654.0,94,46.76,0
0,61,2,2,21.04,1245,7,84,25,15,1,52055.0,505,40.56,0
0,7,0,0,7.71,159,2,21,14,12,7,4508.0,54,33.96,0
3,284,9,2,25.71,5556,30,135,86,48,2,51872.0,2160,38.87,0
1,376,13,16,24.32,7033,31,100*,162,111,35,50804.0,3089,43.92,0
0,104,4,2,22.70,1530,18,92,35,19,1,37265.0,772,50.45,0
7,492,28,16,40.18,6647,243,131*,123,79,21,18675.0,4099,61.66,13
0,1,0,0,10.00,44,2,10,1,1,0,4825.0,10,22.72,0
4,132,4,6,36.90,2421,6,140,33,20,2,50809.0,1144,47.25,0
1,134,7,4,25.00,2080,57,129,42,26,1,30045.0,1025,49.27,6
