10,4w,5w,Ave,BBI,BBM,Balls,Econ,Inns,Mat,Profile-Id,Runs,SR,Wkts
0,1,0,33.70,4/56,7/102,1017,3.38,10,5,44149.0,573,59.8,17
0,2,0,38.11,4/47,4/51,2703,3.55,57,46,44932.0,1601,64.3,42
0,16,6,28.85,6/23,8/196,15275,3.12,146,79,46538.0,7963,55.3,276
0,0,0,110.62,2/145,2/145,1418,3.74,37,117,47270.0,885,177.2,8
0,0,0,-,-,-,96,4.18,7,90,28081.0,67,-,0
0,0,0,-,-,-,90,4.53,6,58,46208.0,68,-,0
0,0,0,59.88,3/23,3/35,1905,3.20,59,68,10772.0,1018,112.0,17
3,16,12,28.40,8/61,12/127,16001,3.33,140,73,6033.0,8891,51.1,313
0,0,0,39.00,1/18,1/18,120,1.95,5,164,28114.0,39,120.0,1
0,0,0,-,-,-,42,2.00,2,33,38393.0,14,-,0
-,-,-,-,-,-,-,-,-,25,32242.0,-,-,-
0,0,0,86.00,1/26,1/26,102,5.05,6,32,50181.0,86,102.0,1
-,-,-,-,-,-,-,-,-,74,52917.0,-,-,-
0,0,0,-,-,-,6,7.00,1,26,40088.0,7,-,0
-,-,-,-,-,-,-,-,-,111,37000.0,-,-,-
-,-,-,-,-,-,-,-,-,4,51492.0,-,-,-
2,14,15,28.81,8/15,11/121,22363,2.99,200,109,10617.0,11181,57.6,388
-,-,-,-,-,-,-,-,-,16,41140.0,-,-,-
0,0,1,48.66,5/161,7/210,627,4.19,5,3,43654.0,438,69.6,9
0,0,0,66.92,2/45,4/131,1743,2.99,22,15,52055.0,870,134.0,13
0,1,2,25.92,5/28,8/141,2401,3.23,23,12,4508.0,1296,48.0,50
0,0,0,106.00,1/20,1/20,186,3.41,8,48,51872.0,106,186.0,1
2,20,12,29.58,7/71,14/191,23438,2.68,194,111,50804.0,10501,66.0,355
0,0,0,-,-,-,12,2.00,2,19,37265.0,4,-,0
-,-,-,-,-,-,-,-,-,79,18675.0,-,-,-
0,0,0,43.00,3/86,3/129,192,4.03,2,1,4825.0,129,64.0,3
-,-,-,-,-,-,-,-,-,20,50809.0,-,-,-
-,-,-,-,-,-,-,-,-,26,30045.0,-,-,-
9,19,33,27.82,9/127,14/184,24107,2.80,155,85,49178.0,11269,59.5,405
0,0,0,-,-,-,24,3.00,4,37,280734.0,12,-,0
0,0,0,-,-,-,12,4.50,1,8,209457.0,9,-,0
0,8,8,30.66,6/54,9/104,13907,2.92,126,67,7898.0,6777,62.9,221
2,4,12,34.71,6/37,11/210,12475,2.78,85,50,18655.0,5797,74.7,167
0,0,1,47.35,5/104,5/118,3731,3.04,91,104,35263.0,1894,93.2,40
0,0,2,34.98,5/53,6/126,4200,3.14,33,17,5593.0,2204,66.6,63
-,-,-,-,-,-,-,-,-,24,56153.0,-,-,-
0,2,4,51.81,6/27,9/97,5380,4.16,60,38,56149.0,3731,74.7,72
-,-,-,-,-,-,-,-,-,100,20387.0,-,-,-
0,0,0,56.00,2/7,2/15,492,3.41,15,18,38373.0,280,98.4,5
0,5,4,34.46,6/47,9/95,7757,3.46,78,46,53191.0,4480,59.6,130
0,4,0,41.52,4/60,5/88,5990,3.24,51,36,56007.0,3239,76.7,78
-,-,-,-,-,-,-,-,-,11,36627.0,-,-,-
-,-,-,-,-,-,-,-,-,67,56029.0,-,-,-
0,1,0,59.75,4/63,5/123,3015,3.32,20,13,56283.0,1673,107.6,28
8,31,35,29.65,10/74,14/149,40850,2.69,236,132,30176.0,18355,65.9,619
0,0,0,65.00,1/57,1/57,102,3.82,3,11,50431.0,65,102.0,1
0,0,0,33.33,3/25,3/72,732,2.45,7,4,6553.0,300,81.3,9
0,3,12,37.87,7/87,8/132,9602,3.90,97,55,51782.0,6249,58.1,165
0,0,0,198.00,1/12,1/23,384,3.09,18,61,237095.0,198,384.0,1
0,0,0,70.25,2/29,2/29,407,4.14,11,7,56031.0,281,101.7,4
1,4,2,37.38,6/110,10/239,3093,3.04,18,10,5327.0,1570,73.6,42
-,-,-,-,-,-,-,-,-,18,36294.0,-,-,-
0,2,0,47.46,4/33,7/59,2712,3.36,43,35,42657.0,1519,84.7,32
2,2,7,32.26,7/59,12/126,5884,3.28,54,29,32685.0,3226,58.8,100
1,13,8,29.90,7/64,10/108,14870,3.02,125,67,232364.0,7506,59.2,251
0,0,0,-,-,-,6,0.00,1,24,37095.0,0,-,0
0,0,0,51.66,2/32,2/32,589,3.15,22,149,49289.0,310,98.1,6
0,0,0,60.52,2/42,3/75,1733,4.40,67,61,55988.0,1271,82.5,21
1,1,1,43.23,8/215,12/358,743,4.53,4,2,6235.0,562,57.1,13
0,0,0,43.71,1/0,2/2,588,3.12,32,79,5939.0,306,84.0,7
3,14,17,29.96,6/65,10/132,15349,2.98,109,60,20431.0,7642,60.1,255
0,0,0,54.88,2/40,4/133,1524,3.67,13,7,5681.0,933,89.6,17
0,3,1,42.05,5/59,7/117,2534,3.98,25,14,35280.0,1682,63.3,40
0,0,0,88.00,1/1,1/13,175,3.01,8,101,37737.0,88,175.0,1
0,0,0,98.11,1/2,1/2,1740,3.04,43,164,51469.0,883,193.3,9
